candidate_id,rank,score,reasoning
CAND_0039754,1,0.99,"Senior Applied Scientist with 16.2 yrs, currently at Meta (Indore, Madhya Pradesh). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (81% recruiter response rate)."
CAND_0055905,2,0.9615,"Senior Machine Learning Engineer with 8.1 yrs, currently at Flipkart (London). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (87% recruiter response rate)."
CAND_0046064,3,0.9406,"Senior NLP Engineer with 8.9 yrs, currently at Salesforce (Coimbatore, Tamil Nadu). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (78% recruiter response rate)."
CAND_0011687,4,0.8983,"Senior NLP Engineer with 7.8 yrs, currently at Niramai (Indore, Madhya Pradesh). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (89% recruiter response r"
CAND_0081846,5,0.8915,"Lead AI Engineer with 6.7 yrs, currently at Razorpay (Jaipur, Rajasthan). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (73% recruiter response rate)."
CAND_0077337,6,0.8836,"Staff Machine Learning Engineer with 7.0 yrs, currently at Paytm (Kochi, Kerala). 4 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (95% recruiter response rate)."
CAND_0079387,7,0.8184,"AI Engineer with 6.9 yrs, currently at Microsoft (Trivandrum, Kerala). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (81% recruiter response rate)."
CAND_0041669,8,0.8144,"Recommendation Systems Engineer with 8.0 yrs, currently at CRED (Noida, Uttar Pradesh). 4 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (77% recruiter response rate)."
CAND_0002025,9,0.7983,"Senior AI Engineer with 5.9 yrs, currently at Apple (Trivandrum, Kerala). 5 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (80% recruiter response rate)."
CAND_0071974,10,0.7922,"Senior AI Engineer with 7.8 yrs, currently at Netflix (Vizag, Andhra Pradesh). Carries 7 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (76% recruiter response rate)."
CAND_0086022,11,0.74,"Senior Applied Scientist with 5.3 yrs, currently at Sarvam AI (Kolkata, West Bengal). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 55%."
CAND_0046525,12,0.734,"Senior Machine Learning Engineer with 6.1 yrs, currently at Genpact AI (Pune, Maharashtra). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (88% recruiter response rate)."
CAND_0099806,13,0.7329,"AI Engineer with 4.6 yrs, currently at Mad Street Den (Bhubaneswar, Odisha). Carries 6 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (76% recruiter response rate)."
CAND_0008425,14,0.7137,"Senior NLP Engineer with 7.8 yrs, currently at Ola (Kolkata, West Bengal). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Recruiter response rate 66%."
